image_id,source_dataset,filepath,original_path,original_class,unified_class,label,group_id,specimen_id,stratum,fold
mendeley-54f0c78ae325,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104121.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104121.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-ac2af53cbc0f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104122.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104122.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-45ce79b82d1c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104134.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104134.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-e68f41c1397a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104135.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104135.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-2018dd6dd179,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104201.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104201.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-07656c756462,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104205.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104205.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-e1e38211669c,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104225.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104225.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-22117d3fc537,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104242.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104242.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-f3f878c3c8a8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104243.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104243.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-4923a5e660b0,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104321.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104321.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-5f16775630ff,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104322.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104322.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-d3431ab63d38,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104334.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104334.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-97a402e027d2,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104347.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104347.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-e8a8b9029b39,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104356.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104356.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-d45e15f112d6,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104403.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104403.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-b22812b5bce8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104405.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104405.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-b143a167aae9,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104442.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104442.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-e7bba59553c0,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104507.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104507.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-dec2723d6a20,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104509.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104509.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-6bbc3c61f7ab,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104512.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104512.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-17590b7a95f6,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104513.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104513.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-c8be3a1522d1,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104525.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104525.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-62e7417ee4e2,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104532.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104532.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-3eb6e25f9f67,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104533.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104533.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-6622e4fe832d,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104550.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104550.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-38e1eeded41f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104552.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104552.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-46f99bfb4918,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104558.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104558.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-2c04ed0a31b3,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104600.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104600.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-96cb429171c2,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104624.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104624.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-2fc0094f6a14,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104632.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104632.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-c46cf363f118,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104634.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104634.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-c5e6899bb89a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104636.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104636.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-61ebf4e27a49,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104650.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104650.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-c276a33bbdeb,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104718.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104718.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-f2ebf03058e3,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104720.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104720.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-5b8e5ddbb694,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104722.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104722.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-b2461e404d91,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104724.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104724.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-c3501ce13f0f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104726.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104726.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-fdf238ba19bd,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104729.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315104729.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-39cb0db5cc45,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105319.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105319.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-2ab5de45c15f,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105320.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105320.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-7524ff265789,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105322.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105322.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-b624a950efc8,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105324.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105324.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-4b1204543dd2,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105325.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105325.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-62437da0925d,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105329.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105329.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-55d1ae437896,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105447.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105447.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-345e355dfb61,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105448.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105448.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-8deeaa19bac0,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105449.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105449.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-fb29187ef2ea,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105450.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105450.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-5c5b1fcf89d3,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105452.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105452.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-ae896a9fcb32,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105452_01.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105452_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-adfd2b4ec995,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105454.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105454.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-145f6b118405,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105455.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105455.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-aa26aabebeb5,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105501.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105501.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-ba6b36ed6739,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105502.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105502.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-f277ef36cf0a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105503.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105503.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-02bd8072c51b,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105504.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105504.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-6ade62e64b0e,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105506.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105506.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-bc41531ebb00,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105511.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105511.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-752caf547db5,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105512.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105512.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-bc05d6d85a21,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105513.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105513.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-d64f70d6e883,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105515.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105515.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-f279a7f35327,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105517.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105517.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-f9d0cca6d404,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105518.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105518.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-18469d69c01b,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105519.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105519.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-0badda2b2f61,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105521.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105521.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-9d17cded2787,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105523.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105523.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-a26e3404f141,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105524.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105524.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-1755d62b4c1a,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105526.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105526.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
mendeley-4f40579e8131,mendeley,data/raw/mendeley/Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105527.jpg,Healthy Fish/Silver_carp_(Hypophthalmichthys molitrix)/Fish_86/IMG20260315105527.jpg,Healthy Fish,Healthy Fish,7,mendeley-004ba358e4a9,Fish_86,Healthy Fish|mendeley,1
roboflow-ffb045359fae,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-129-_jpg.rf.f710064b12311bbdaf5e402e2f4599af.jpg,train/Healthy Fish/Healthy-Fish-129-_jpg.rf.f710064b12311bbdaf5e402e2f4599af.jpg,Healthy Fish,Healthy Fish,7,roboflow-ffb045359fae,,Healthy Fish|roboflow,1
roboflow-9ae6ed3463fe,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-131-_jpg.rf.6ebb3bf830a42e626d413fccf670b82e.jpg,train/Healthy Fish/Healthy-Fish-131-_jpg.rf.6ebb3bf830a42e626d413fccf670b82e.jpg,Healthy Fish,Healthy Fish,7,roboflow-9ae6ed3463fe,,Healthy Fish|roboflow,1
roboflow-98a9bb53f4c8,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-156-_jpg.rf.931681492cc6f38d5c154c234fccd617.jpg,train/Healthy Fish/Healthy-Fish-156-_jpg.rf.931681492cc6f38d5c154c234fccd617.jpg,Healthy Fish,Healthy Fish,7,roboflow-1d02d5af284a,,Healthy Fish|roboflow,1
roboflow-1d02d5af284a,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-19-_jpg.rf.d2e303a8dbb69c31e3904d3a5b637f2c.jpg,train/Healthy Fish/Healthy-Fish-19-_jpg.rf.d2e303a8dbb69c31e3904d3a5b637f2c.jpg,Healthy Fish,Healthy Fish,7,roboflow-1d02d5af284a,,Healthy Fish|roboflow,1
roboflow-b7a87d82ca26,roboflow,data/raw/roboflow/train/Healthy Fish/Healthy-Fish-4-_jpeg.rf.0f0fa6323367dd8292c47a75ce07249f.jpg,train/Healthy Fish/Healthy-Fish-4-_jpeg.rf.0f0fa6323367dd8292c47a75ce07249f.jpg,Healthy Fish,Healthy Fish,7,roboflow-b7a87d82ca26,,Healthy Fish|roboflow,1
