path,target,predicted,confidence,correct,p_Bacterial Red Disease,p_Aeromoniasis,p_Bacterial Gill Disease,p_EUS Disease,p_Saprolegniasis,p_Parasitic Disease,p_White Tail Disease,p_Healthy Fish
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_199.jpg,Healthy Fish,Healthy Fish,0.9814662933349609,True,1.2495994269556832e-05,2.6712174076237716e-05,5.801074439659715e-05,0.017777802422642708,1.1287595953035634e-05,0.0003297599614597857,0.0003176791360601783,0.9814662933349609
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_205.jpg,Healthy Fish,Healthy Fish,0.9999567270278931,True,2.0375914573378395e-06,8.451044777757488e-06,3.577083518280233e-08,2.9743903724011034e-05,7.729931894573383e-07,1.3610901987703983e-06,8.363726351490186e-07,0.9999567270278931
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_206.jpg,Healthy Fish,Healthy Fish,0.9979091286659241,True,1.5031948805699358e-06,4.509883638093015e-06,7.279676538018975e-06,0.0010799650335684419,0.0007916194736026227,0.0002028774470090866,3.2275409012072487e-06,0.9979091286659241
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_215.jpg,Healthy Fish,Healthy Fish,0.8532454967498779,True,0.00020945692085660994,8.564614108763635e-05,3.3234782677027397e-06,0.14636430144309998,1.5192206774372607e-05,4.22419689130038e-05,3.432505764067173e-05,0.8532454967498779
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_219.jpg,Healthy Fish,Healthy Fish,0.9896131157875061,True,0.002627589041367173,4.060154969920404e-05,0.00018660120258573443,0.00031553240842185915,0.002348685869947076,0.004858271684497595,9.531488103675656e-06,0.9896131157875061
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_225.jpg,Healthy Fish,Healthy Fish,0.9982849955558777,True,6.461523298639804e-05,0.00010141226084670052,2.721109808589972e-07,0.0006572629790753126,0.00028083723736926913,0.0005444592679850757,6.610112905036658e-05,0.9982849955558777
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_227.jpg,Healthy Fish,Parasitic Disease,0.6326468586921692,False,0.0004664383886847645,0.12041663378477097,0.0003345478908158839,3.361067138030194e-05,0.04143435135483742,0.6326468586921692,0.06654853373765945,0.13811905682086945
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_245.jpg,Healthy Fish,Healthy Fish,0.9986625909805298,True,6.5559711401874665e-06,1.5318400983233005e-05,2.9735551834164653e-06,8.569855708628893e-06,0.0010974067263305187,0.0001596358633833006,4.688758417614736e-05,0.9986625909805298
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_247.jpg,Healthy Fish,Healthy Fish,0.9647325277328491,True,0.0001597328664502129,3.382055729161948e-05,0.0012706104898825288,2.213102015957702e-05,0.003260819474235177,0.008868570439517498,0.02165181003510952,0.9647325277328491
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_248.jpg,Healthy Fish,Healthy Fish,0.9659681916236877,True,2.911994124588091e-05,0.00030953838722780347,5.450408480101032e-06,0.000787302094977349,0.0009908860083669424,5.71169875911437e-05,0.03185237944126129,0.9659681916236877
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_262.jpg,Healthy Fish,Healthy Fish,0.9998428821563721,True,3.8191860767256e-06,3.3057389373425394e-05,7.253477747326542e-07,1.385988525726134e-05,1.887412327050697e-05,6.0335707530612126e-05,2.637989200593438e-05,0.9998428821563721
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_279.jpg,Healthy Fish,Healthy Fish,0.9028984308242798,True,0.00010946553084068,0.008400268852710724,0.0031381549779325724,0.07298102974891663,0.0021538748405873775,0.006618259008973837,0.0037005676422268152,0.9028984308242798
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_306.jpg,Healthy Fish,Healthy Fish,0.9991204142570496,True,4.57839087175671e-05,0.00024502817541360855,1.702780991763575e-06,9.210143616655841e-06,6.965617649257183e-05,0.0004765517951454967,3.177794860675931e-05,0.9991204142570496
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_309.jpg,Healthy Fish,Healthy Fish,0.9792774319648743,True,0.0007049014093354344,0.00030909731867723167,2.6508110750000924e-05,0.01910683512687683,0.0001403254282195121,0.00020746409427374601,0.00022748626361135393,0.9792774319648743
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_313.jpg,Healthy Fish,Healthy Fish,0.9948887228965759,True,6.303553163888864e-06,3.974657374783419e-06,4.152009296376491e-07,0.005069312173873186,8.793766028247774e-06,2.1158393792575225e-05,1.2942447256136802e-06,0.9948887228965759
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_320.jpg,Healthy Fish,Healthy Fish,0.8990657329559326,True,7.732503581792116e-05,3.23608037433587e-05,7.272395237123419e-07,0.10064645111560822,6.933864642633125e-05,1.571972643432673e-05,9.227451664628461e-05,0.8990657329559326
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_326.jpg,Healthy Fish,Healthy Fish,0.9807016253471375,True,1.5093927686393727e-05,8.665540917718317e-06,1.315686859015841e-06,0.01925508864223957,8.262000847025774e-06,4.6319241846504156e-06,5.212876203586347e-06,0.9807016253471375
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_331.jpg,Healthy Fish,Healthy Fish,0.9974258542060852,True,3.84169070457574e-05,7.279385044967057e-06,1.0583057701296639e-06,0.0025114158634096384,7.65395179769257e-06,3.7562479064945364e-06,4.471933607419487e-06,0.9974258542060852
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_346.jpg,Healthy Fish,Healthy Fish,0.9983275532722473,True,8.359729690710083e-06,0.0002790795697364956,2.041131438090815e-06,0.0010539210634306073,9.57671509240754e-05,0.00012111980322515592,0.0001120676170103252,0.9983275532722473
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_356.jpg,Healthy Fish,Healthy Fish,0.9986963868141174,True,1.9425560822128318e-05,5.883031553821638e-05,7.635035217390396e-07,0.0011437846114858985,4.4244996388442814e-05,3.404116796446033e-05,2.587319613667205e-06,0.9986963868141174
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_377.jpg,Healthy Fish,Healthy Fish,0.9819533824920654,True,7.083604577928782e-05,8.533712389180437e-06,0.00017036301142070442,0.011480217799544334,0.002262534573674202,0.004047151654958725,6.892040346428985e-06,0.9819533824920654
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_383.jpg,Healthy Fish,Healthy Fish,0.9969145059585571,True,2.7783840778283775e-05,1.2090084737792495e-06,1.75531636159576e-06,0.002978901145979762,1.4044292584003415e-05,1.8152144548366778e-05,4.370411625131965e-05,0.9969145059585571
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_390.jpg,Healthy Fish,Healthy Fish,0.9918724894523621,True,0.0005536539247259498,8.78663850016892e-05,0.001118290121667087,0.0029274176340550184,0.0030078901909291744,0.00033834553323686123,9.402095747645944e-05,0.9918724894523621
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_420.jpg,Healthy Fish,Healthy Fish,0.9726543426513672,True,1.6261194105027243e-05,1.778673777153017e-06,2.204342763434397e-06,0.02730516903102398,9.129936188401189e-06,2.2452272787631955e-06,8.862254617270082e-06,0.9726543426513672
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_441.jpg,Healthy Fish,Healthy Fish,0.9822525978088379,True,0.00011119280679849908,0.00022011094551999122,0.00014951001503504813,0.016988640651106834,0.0001650488266022876,3.2854768505785614e-05,8.013821934582666e-05,0.9822525978088379
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_446.jpg,Healthy Fish,Healthy Fish,0.9999428987503052,True,7.916147382047711e-08,2.058176917785204e-08,4.037660517042241e-07,5.440562017611228e-05,1.2949589063282474e-06,8.025230613384338e-07,8.41911145244012e-08,0.9999428987503052
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_452.jpg,Healthy Fish,Healthy Fish,0.9929585456848145,True,0.00011693973647197708,0.00013835594290867448,5.312175926519558e-05,0.0063869403675198555,0.00012401863932609558,0.0001231531787198037,9.907760249916464e-05,0.9929585456848145
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_453.jpg,Healthy Fish,Healthy Fish,0.9472538232803345,True,6.970443791942671e-05,7.025924423942342e-05,1.131914814322954e-05,0.05249347910284996,4.122268728679046e-05,4.5139595385990106e-06,5.57171406398993e-05,0.9472538232803345
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_460.jpg,Healthy Fish,Healthy Fish,0.5519821047782898,True,3.9984464820008725e-05,0.00064811110496521,0.013150721788406372,0.10595475137233734,4.019037805846892e-05,0.3273424506187439,0.0008416948840022087,0.5519821047782898
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_467.jpg,Healthy Fish,Healthy Fish,0.9978376030921936,True,1.2583597708726302e-05,2.0493262127274647e-06,0.00043919816380366683,0.001550974091514945,9.157788008451462e-05,1.564264493936207e-05,5.0380400352878496e-05,0.9978376030921936
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_470.jpg,Healthy Fish,Healthy Fish,0.9947522878646851,True,1.7350752159472904e-06,2.8002908948110417e-05,0.0009440159774385393,0.003927739802747965,0.00012304275878705084,2.5378045393154025e-05,0.0001977659558178857,0.9947522878646851
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_60.jpg,Healthy Fish,Healthy Fish,0.9996476173400879,True,8.149804671120364e-06,3.2455143355036853e-06,6.922611532900191e-07,0.00033067158074118197,3.6239252949599177e-06,1.1327391575832735e-06,4.788346359418938e-06,0.9996476173400879
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_104.jpg,Healthy Fish,Healthy Fish,0.9998868703842163,True,8.679641723574605e-06,2.1861796994926408e-05,7.49905595398559e-08,8.027384319575503e-05,1.0209317906628712e-06,4.797979613613279e-07,8.595042118031415e-07,0.9998868703842163
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_123.jpg,Healthy Fish,Healthy Fish,0.9988138675689697,True,1.4166344044497237e-06,3.6443179851630703e-06,2.0328931782387372e-07,0.0011781434295699,9.564334959577536e-07,4.483803763832839e-07,1.3709034192288527e-06,0.9988138675689697
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_127.jpg,Healthy Fish,Healthy Fish,0.9990311861038208,True,0.00013818178558722138,1.7724110875860788e-05,1.7308975657215342e-05,0.0006182881188578904,0.00011717084271367639,3.9638027374166995e-05,2.0404781025717966e-05,0.9990311861038208
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_130.jpg,Healthy Fish,Healthy Fish,0.9718331098556519,True,2.0877721908618696e-05,1.838361981754133e-06,2.263105216115946e-06,0.02812289260327816,7.3718865678529255e-06,1.989641532418318e-06,9.73974874796113e-06,0.9718331098556519
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_16.jpg,Healthy Fish,Healthy Fish,0.9443211555480957,True,0.003737739520147443,9.81642515398562e-05,2.2914153305464424e-05,1.951208287209738e-05,0.0012831728672608733,0.011208283714950085,0.03930908441543579,0.9443211555480957
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_172.jpg,Healthy Fish,Healthy Fish,0.9981306195259094,True,3.346766243339516e-05,0.00018441463180352002,6.556488187925424e-07,0.001534295384772122,4.70022096124012e-05,6.310510798357427e-05,6.453906735259807e-06,0.9981306195259094
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_174.jpg,Healthy Fish,Healthy Fish,0.994097113609314,True,0.00015927643107715994,0.00013052260328549892,4.46160847786814e-05,0.005432997364550829,3.5568195016821846e-05,5.251492984825745e-05,4.731690205517225e-05,0.994097113609314
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_179.jpg,Healthy Fish,Healthy Fish,0.9469720721244812,True,6.932437099749222e-05,6.940812454558909e-05,1.1248147529840935e-05,0.05277678743004799,4.0948059904621914e-05,4.485803856368875e-06,5.574621172854677e-05,0.9469720721244812
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_209.jpg,Healthy Fish,Healthy Fish,0.9991565942764282,True,6.827232482464751e-06,1.6525062164873816e-05,3.0534858524333686e-05,0.0007483339868485928,2.8329226552159525e-05,2.732358325374662e-06,1.0022135029430501e-05,0.9991565942764282
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_213.jpg,Healthy Fish,Healthy Fish,0.9993908405303955,True,4.173786874162033e-05,2.2687941964250058e-05,4.944535976392217e-05,0.0003532654664013535,1.9212120605516247e-05,0.00010802763426909223,1.4772916983929463e-05,0.9993908405303955
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_215.jpg,Healthy Fish,Healthy Fish,0.9361692070960999,True,0.0004788810038007796,0.0017888795118778944,0.0014632085803896189,0.018524983897805214,0.015879200771450996,0.0013517711777240038,0.024343937635421753,0.9361692070960999
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_27.jpg,Healthy Fish,Healthy Fish,0.9982661604881287,True,1.3738002053287346e-05,7.195682883320842e-06,7.137914963095682e-06,0.0015618721954524517,3.929213562514633e-05,1.008487834042171e-05,9.457261330680922e-05,0.9982661604881287
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_31.jpg,Healthy Fish,Healthy Fish,0.9466192126274109,True,3.056240893783979e-05,1.1869785794260679e-06,2.3239624624693533e-06,0.05330689996480942,2.4097324057947844e-05,4.039745363115799e-06,1.176259229396237e-05,0.9466192126274109
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_34.jpg,Healthy Fish,Healthy Fish,0.5143786668777466,True,0.0023512740153819323,0.0006034189136698842,0.00045505777234211564,0.0029152818024158478,0.4024657607078552,0.07402153313159943,0.0028089876286685467,0.5143786668777466
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_37.jpg,Healthy Fish,Healthy Fish,0.980286180973053,True,1.5169470316322986e-05,8.550406164431479e-06,1.292470415137359e-06,0.019671186804771423,8.156535841408186e-06,4.479350991459796e-06,5.100400358060142e-06,0.980286180973053
/Users/sogo/genai/TEMP/Projects/AI_HACKATHON/data/original/aquahealth/train_split/Healthy Fish/Healthy Fish_aug_63.jpg,Healthy Fish,Healthy Fish,0.8139446377754211,True,0.001051630126312375,0.0001266547478735447,0.0007713466184213758,0.0019553969614207745,0.12285032123327255,0.009317083284258842,0.049982860684394836,0.8139446377754211
