image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
mendeley-53d417e85c14,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125849.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125849.jpg,IMG20260213125849.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-d5d8596c5f67,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125905.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125905.jpg,IMG20260213125905.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-659544e30200,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125910.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125910.jpg,IMG20260213125910.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ff0374fba40b,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125911.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_81/IMG20260213125911.jpg,IMG20260213125911.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_81,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-2117ee855c05,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124258.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124258.jpg,IMG20260213124258.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-f09c798231e1,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124324.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124324.jpg,IMG20260213124324.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-3f82f6ee0739,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124347.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124347.jpg,IMG20260213124347.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-67f150417518,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124459.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124459.jpg,IMG20260213124459.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-67f3d56c4a08,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124511.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124511.jpg,IMG20260213124511.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-5d93113ef3bd,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124519.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124519.jpg,IMG20260213124519.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-2821be247f97,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124524.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124524.jpg,IMG20260213124524.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-74b7a2f618e9,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124530.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124530.jpg,IMG20260213124530.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-24ee67fc0ccd,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124535.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124535.jpg,IMG20260213124535.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-87e96610c168,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124541.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124541.jpg,IMG20260213124541.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-72821ff3868b,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124551.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124551.jpg,IMG20260213124551.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-11179bbb84a7,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124604.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124604.jpg,IMG20260213124604.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-fef3819cb233,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124631.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124631.jpg,IMG20260213124631.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-467e9a248ac5,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124632.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124632.jpg,IMG20260213124632.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-f93579f6ef06,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124636.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124636.jpg,IMG20260213124636.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-62f7b66f6db5,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124640.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124640.jpg,IMG20260213124640.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-af67fff1b9c1,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124649.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124649.jpg,IMG20260213124649.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-7d00356f1e96,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124654.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124654.jpg,IMG20260213124654.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ed96a575fab0,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124715.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124715.jpg,IMG20260213124715.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-9cd0c25d8217,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124719.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124719.jpg,IMG20260213124719.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-b7719b264b32,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124722.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124722.jpg,IMG20260213124722.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-a0ee70176f43,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124725.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124725.jpg,IMG20260213124725.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-c605e537fcc0,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124733.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124733.jpg,IMG20260213124733.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-7646723e8f18,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124756.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124756.jpg,IMG20260213124756.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-98b55dbe5cf8,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124759.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124759.jpg,IMG20260213124759.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-113d600e0860,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124804.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124804.jpg,IMG20260213124804.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-5026507b91a3,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124831.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124831.jpg,IMG20260213124831.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-9b30bd2c546b,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124843.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124843.jpg,IMG20260213124843.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-b720adee3c82,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124853.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124853.jpg,IMG20260213124853.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-c59481728f0b,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124853_01.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124853_01.jpg,IMG20260213124853_01.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-626cac5b4ec4,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124855.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124855.jpg,IMG20260213124855.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ece8050663b8,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124907.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124907.jpg,IMG20260213124907.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-9c405f051f43,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124911.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124911.jpg,IMG20260213124911.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-30c19eba6a7c,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124916.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124916.jpg,IMG20260213124916.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-969971a5d4b3,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124930.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124930.jpg,IMG20260213124930.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-39d999ffa709,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124932.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124932.jpg,IMG20260213124932.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-00f473b2053c,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124947.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213124947.jpg,IMG20260213124947.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-117fbca17bc3,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125014.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125014.jpg,IMG20260213125014.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-5bce16e34d53,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125109.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125109.jpg,IMG20260213125109.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-4a0f8cd714d0,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125121.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125121.jpg,IMG20260213125121.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-ee75cb7cb865,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125123.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125123.jpg,IMG20260213125123.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-e3d2b3c3631b,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125130.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125130.jpg,IMG20260213125130.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-2003e6aa9162,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125133.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125133.jpg,IMG20260213125133.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-c6c7b8cd6a92,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125134.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125134.jpg,IMG20260213125134.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-be3349a71fab,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125318.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125318.jpg,IMG20260213125318.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-898b69c5a171,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125322.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125322.jpg,IMG20260213125322.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-3a5ebff86d0c,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125324.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125324.jpg,IMG20260213125324.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-6e1955bec901,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125326.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125326.jpg,IMG20260213125326.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-78da672e2f93,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125327.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125327.jpg,IMG20260213125327.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-31bdf72c1025,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125329.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125329.jpg,IMG20260213125329.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-97f095e2436d,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125331.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125331.jpg,IMG20260213125331.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-0cac22d9b84c,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125334.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125334.jpg,IMG20260213125334.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-11da80d16492,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125336.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125336.jpg,IMG20260213125336.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-d0ea065f5bb2,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125337.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125337.jpg,IMG20260213125337.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-4b8b3e901525,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125339.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125339.jpg,IMG20260213125339.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-9e9d30891727,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125341.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125341.jpg,IMG20260213125341.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-62c540dbda57,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125352.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125352.jpg,IMG20260213125352.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-3999bc70655b,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125355.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125355.jpg,IMG20260213125355.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-722723eda86c,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125359.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125359.jpg,IMG20260213125359.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-6b9ae9f9a8f1,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125407.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125407.jpg,IMG20260213125407.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-c76345171891,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125408.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125408.jpg,IMG20260213125408.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-bd612364725b,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125420.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125420.jpg,IMG20260213125420.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-2c12807e5694,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125421.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125421.jpg,IMG20260213125421.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-5aed61bf5501,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125426.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125426.jpg,IMG20260213125426.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-e782aecba671,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125432.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125432.jpg,IMG20260213125432.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-78fb3dace0db,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125446.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125446.jpg,IMG20260213125446.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-d98bf036d9fc,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125448.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125448.jpg,IMG20260213125448.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-4e6fc0d5d889,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125452.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125452.jpg,IMG20260213125452.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
mendeley-05ed01f2491e,mendeley,data/raw/mendeley/Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125539.jpg,Healthy Fish/Rui_(Labeo rohita)/Fish_82/IMG20260213125539.jpg,IMG20260213125539.jpg,Healthy Fish,Healthy Fish,7,mendeley-00f473b2053c,Fish_82,Rui_(Labeo rohita),Healthy Fish|mendeley,final_test
