image_id,source_dataset,filepath,original_path,original_filename,original_class,unified_class,label,group_id,specimen_id,species,stratum,split
current_freshwater-4d48acf58cc2,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_306.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_306.jpg,Viral diseases White tail disease_aug_306.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-4d48acf58cc2,,,White Tail Disease|current_freshwater,final_test
current_freshwater-f7cf6d5ef986,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_31.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_31.jpg,Viral diseases White tail disease_aug_31.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-f7cf6d5ef986,,,White Tail Disease|current_freshwater,final_test
current_freshwater-6c14d51c2b98,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_317.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_317.jpg,Viral diseases White tail disease_aug_317.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6c14d51c2b98,,,White Tail Disease|current_freshwater,final_test
current_freshwater-01341d4f30f0,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_322.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_322.jpg,Viral diseases White tail disease_aug_322.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-01341d4f30f0,,,White Tail Disease|current_freshwater,final_test
current_freshwater-a87e2420c950,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_329.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_329.jpg,Viral diseases White tail disease_aug_329.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-a87e2420c950,,,White Tail Disease|current_freshwater,final_test
current_freshwater-5cc90b84485c,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_34.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_34.jpg,Viral diseases White tail disease_aug_34.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-5cc90b84485c,,,White Tail Disease|current_freshwater,final_test
current_freshwater-e5bcc6dcbab6,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_344.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_344.jpg,Viral diseases White tail disease_aug_344.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-9457f230e1fd,,,White Tail Disease|current_freshwater,final_test
current_freshwater-83b2369a2589,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_348.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_348.jpg,Viral diseases White tail disease_aug_348.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-83b2369a2589,,,White Tail Disease|current_freshwater,final_test
current_freshwater-6d446500e16f,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_349.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_349.jpg,Viral diseases White tail disease_aug_349.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-6d446500e16f,,,White Tail Disease|current_freshwater,final_test
current_freshwater-8c5900ab2f0a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_350.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_350.jpg,Viral diseases White tail disease_aug_350.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-8c5900ab2f0a,,,White Tail Disease|current_freshwater,final_test
current_freshwater-bd151fd86a9a,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_361.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_361.jpg,Viral diseases White tail disease_aug_361.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-bd151fd86a9a,,,White Tail Disease|current_freshwater,final_test
current_freshwater-3636b017ff38,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_362.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_362.jpg,Viral diseases White tail disease_aug_362.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-3636b017ff38,,,White Tail Disease|current_freshwater,final_test
current_freshwater-f3ecd08d209e,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_364.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_364.jpg,Viral diseases White tail disease_aug_364.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-cc3b39639c41,,,White Tail Disease|current_freshwater,final_test
current_freshwater-1b74da5a8c60,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_61.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_61.jpg,Viral diseases White tail disease_aug_61.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1b74da5a8c60,,,White Tail Disease|current_freshwater,final_test
current_freshwater-85b27fa91990,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_66.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_66.jpg,Viral diseases White tail disease_aug_66.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-85b27fa91990,,,White Tail Disease|current_freshwater,final_test
current_freshwater-2e4a28fe7a52,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_77.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_77.jpg,Viral diseases White tail disease_aug_77.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-2e4a28fe7a52,,,White Tail Disease|current_freshwater,final_test
current_freshwater-29f4ae9dbc13,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_82.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_82.jpg,Viral diseases White tail disease_aug_82.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-29f4ae9dbc13,,,White Tail Disease|current_freshwater,final_test
current_freshwater-538f2487bdbf,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_85.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_85.jpg,Viral diseases White tail disease_aug_85.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-538f2487bdbf,,,White Tail Disease|current_freshwater,final_test
current_freshwater-1646379fcb90,current_freshwater,data/raw/current_freshwater/train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_93.jpg,train_split/Viral diseases White tail disease/Viral diseases White tail disease_aug_93.jpg,Viral diseases White tail disease_aug_93.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-1646379fcb90,,,White Tail Disease|current_freshwater,final_test
roboflow-3f365ae529e9,roboflow,data/raw/roboflow/test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-14-_jpg.rf.2e08a12843f3ea38474bb832de870da6.jpg,test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-14-_jpg.rf.2e08a12843f3ea38474bb832de870da6.jpg,Viral-diseases-White-tail-disease-14-_jpg.rf.2e08a12843f3ea38474bb832de870da6.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-e2f9d20ee568,,,White Tail Disease|current_freshwater,final_test
roboflow-d1ec93059cb2,roboflow,data/raw/roboflow/test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-30-_jpg.rf.55ce712ba044981aa85e1e1b7072f8dc.jpg,test/Viral diseases White tail disease/Viral-diseases-White-tail-disease-30-_jpg.rf.55ce712ba044981aa85e1e1b7072f8dc.jpg,Viral-diseases-White-tail-disease-30-_jpg.rf.55ce712ba044981aa85e1e1b7072f8dc.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-930fecb9a1cd,,,White Tail Disease|current_freshwater,final_test
roboflow-24ca07e322e2,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-1-_jpg.rf.89e4247e40ada2f9202ea9fa28f3c5f8.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-1-_jpg.rf.89e4247e40ada2f9202ea9fa28f3c5f8.jpg,Viral-diseases-White-tail-disease-1-_jpg.rf.89e4247e40ada2f9202ea9fa28f3c5f8.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-49f8f51876fc,,,White Tail Disease|current_freshwater,final_test
roboflow-7fbd8aed2151,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-11-_jpeg.rf.8e6190686e225d46fc22eea2f38b9609.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-11-_jpeg.rf.8e6190686e225d46fc22eea2f38b9609.jpg,Viral-diseases-White-tail-disease-11-_jpeg.rf.8e6190686e225d46fc22eea2f38b9609.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-af9f657cf2a6,,,White Tail Disease|roboflow,final_test
roboflow-57d18613ace1,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-21-_jpg.rf.4cf8519050e15976d0d888f81a82b3e6.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-21-_jpg.rf.4cf8519050e15976d0d888f81a82b3e6.jpg,Viral-diseases-White-tail-disease-21-_jpg.rf.4cf8519050e15976d0d888f81a82b3e6.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-57d18613ace1,,,White Tail Disease|roboflow,final_test
roboflow-294df65a1feb,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-24-_jpg.rf.10041f168ebd9afeb5b651518074023d.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-24-_jpg.rf.10041f168ebd9afeb5b651518074023d.jpg,Viral-diseases-White-tail-disease-24-_jpg.rf.10041f168ebd9afeb5b651518074023d.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-294df65a1feb,,,White Tail Disease|roboflow,final_test
roboflow-13f21bfdf9da,roboflow,data/raw/roboflow/train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-29-_jpg.rf.f0795967d552043a1d8d4aa48abab8e4.jpg,train/Viral diseases White tail disease/Viral-diseases-White-tail-disease-29-_jpg.rf.f0795967d552043a1d8d4aa48abab8e4.jpg,Viral-diseases-White-tail-disease-29-_jpg.rf.f0795967d552043a1d8d4aa48abab8e4.jpg,Viral diseases White tail disease,White Tail Disease,6,current_freshwater-af9f657cf2a6,,,White Tail Disease|roboflow,final_test
roboflow-82cb609ba3f7,roboflow,data/raw/roboflow/valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-13-_jpg.rf.a8236a411ffd77bc973bd415f58f5c57.jpg,valid/Viral diseases White tail disease/Viral-diseases-White-tail-disease-13-_jpg.rf.a8236a411ffd77bc973bd415f58f5c57.jpg,Viral-diseases-White-tail-disease-13-_jpg.rf.a8236a411ffd77bc973bd415f58f5c57.jpg,Viral diseases White tail disease,White Tail Disease,6,roboflow-82cb609ba3f7,,,White Tail Disease|roboflow,final_test
current_freshwater-1405664d3a4e,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_183.jpg,test_split/Healthy Fish_Healthy Fish_183.jpg,Healthy Fish_Healthy Fish_183.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-1405664d3a4e,,,Healthy Fish|current_freshwater,final_test
current_freshwater-2aae3f9091ae,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_303.jpg,test_split/Healthy Fish_Healthy Fish_303.jpg,Healthy Fish_Healthy Fish_303.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-2aae3f9091ae,,,Healthy Fish|current_freshwater,final_test
current_freshwater-675641aca9f9,current_freshwater,data/raw/current_freshwater/test_split/Healthy Fish_Healthy Fish_310.jpg,test_split/Healthy Fish_Healthy Fish_310.jpg,Healthy Fish_Healthy Fish_310.jpg,Healthy Fish,Healthy Fish,7,current_freshwater-5493805ce3d4,,,Healthy Fish|current_freshwater,final_test
